prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
P5_mixed_nowit_informative,228,666,False,9,530.0,0.0005264579131285052,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,229,861,True,3,244.0,0.00037889039540108557,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,230,1301,False,9,530.0,0.0012156389034788612,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,231,372,False,9,530.0,0.0021455984485655717,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,232,515,True,5,456.0,0.003647984581606563,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,233,319,False,9,530.0,0.002350259449898997,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,234,768,False,9,530.0,0.0029495026712495235,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,235,411,False,9,530.0,0.00031269885012443713,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,236,814,True,2,100.0,0.0029106889618005687,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,237,72,False,9,530.0,0.0009392847228575562,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,238,970,False,9,530.0,0.0011529251167149267,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,239,905,True,5,456.0,0.002405701654695463,6.811026187367282,lik_x2,8,val
P6_mixed_wit_informative,0,907,False,12,528.0,0.001533528462929215,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,1,808,True,9,523.0,0.0005649721333860968,6.994785805518726,lik_x2,8,val
P6_mixed_wit_informative,2,464,False,12,528.0,0.0005601242921546778,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,3,368,False,12,528.0,0.0030569539990583025,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,4,565,True,2,52.0,0.0029721402575560493,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,5,317,False,12,528.0,0.002399789059764062,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,6,521,True,5,492.0,0.0030153292608035794,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,7,464,False,12,528.0,0.0005601242921546778,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,8,711,False,12,528.0,4.751587238226515e-05,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,9,1152,False,12,528.0,0.0004945198052803398,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,10,651,False,12,528.0,0.00028566763666991875,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,11,863,False,12,528.0,0.0002130748342869349,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,12,715,True,1,16.0,0.0029715425634808655,6.908117562358332,lik_x2,8,val
P6_mixed_wit_informative,13,668,True,4,206.0,0.003262626409426882,6.95620195381301,lik_x2,8,val
P6_mixed_wit_informative,14,768,True,5,492.0,0.0029171441142345853,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,15,1259,False,12,528.0,0.0005141019670058262,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,16,1151,False,12,528.0,0.0004373201738905857,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,17,820,True,5,492.0,0.0020887796479155418,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,18,229,False,12,528.0,0.0019243047521207586,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,19,1120,False,12,528.0,0.0009197091329870052,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,20,815,True,2,52.0,0.0025717659249320925,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,21,566,True,5,492.0,9.560090785023046e-05,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,22,423,False,12,528.0,0.0030095460694966555,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,23,1150,False,12,528.0,0.0003817997284265652,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,24,952,False,12,528.0,0.0005452449860231633,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,25,564,True,5,492.0,0.0006093382789801936,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,26,1377,False,12,528.0,0.0003038718552032409,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,27,810,True,3,116.0,0.002016569088560067,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,28,35,False,12,528.0,0.0019483481438725932,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,29,610,True,5,492.0,0.0006707185650057602,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,30,280,False,12,528.0,0.0016237881370725336,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,31,566,True,3,116.0,0.001561819255633062,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,32,1450,False,12,528.0,0.0001923530458145615,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,33,755,False,12,528.0,0.0009665387773443848,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,34,612,True,2,52.0,0.0009004202960074951,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,35,371,False,12,528.0,0.00092560358545626,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,36,512,True,3,116.0,0.0020200558330132155,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,37,818,True,5,492.0,0.002574086158039687,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,38,1152,False,12,528.0,0.0004945198052803398,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,39,616,True,2,52.0,0.003198314666888013,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,40,371,False,12,528.0,0.00092560358545626,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,41,666,True,4,206.0,0.0008408375938520574,6.95620195381301,lik_x2,8,val
P6_mixed_wit_informative,42,957,False,12,528.0,0.0014212962560481899,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,43,568,True,4,206.0,0.0034115194173228113,6.95620195381301,lik_x2,8,val
P6_mixed_wit_informative,44,664,True,1,16.0,0.0029432073949069693,6.908117562358332,lik_x2,8,val
P6_mixed_wit_informative,45,714,True,2,52.0,0.001275738968430333,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,46,1051,False,12,528.0,0.0004589281397749338,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,47,812,False,12,528.0,6.943705984261051e-05,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,48,958,False,12,528.0,0.0016255557565996324,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,49,463,False,12,528.0,0.0004350940698726082,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,50,567,True,3,116.0,0.003275613341210089,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,51,4,False,12,528.0,0.0003141446767908238,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,52,1723,False,12,528.0,0.00016692652654159634,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,53,274,False,12,528.0,0.0025082747862437914,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,54,817,True,3,116.0,0.002470744747827511,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,55,907,False,12,528.0,0.001533528462929215,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,56,953,False,12,528.0,0.0006818996265342701,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,57,464,True,5,492.0,0.002560299185127912,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,58,517,False,12,528.0,8.447912031953187e-05,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,59,764,True,2,52.0,0.0012234061835671773,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,60,467,True,4,206.0,0.003017160891392682,6.95620195381301,lik_x2,8,val
P6_mixed_wit_informative,61,815,True,2,52.0,0.0025717659249320925,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,62,472,False,12,528.0,0.0009536313672374743,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,63,568,True,4,206.0,0.0034115194173228113,6.95620195381301,lik_x2,8,val
P6_mixed_wit_informative,64,710,True,3,116.0,0.00205248896222213,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,65,1014,False,12,528.0,0.0018579299320535942,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,66,713,True,2,52.0,0.0011324808498603142,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,67,813,True,3,116.0,0.0010490553581347364,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,68,1200,False,12,528.0,0.000366705511888355,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,69,1196,False,12,528.0,6.270994391439853e-05,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,70,766,True,3,116.0,0.0014314820030326073,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,71,459,True,5,492.0,0.0011450901938812414,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,72,759,False,12,528.0,0.00022404912552176769,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,73,823,False,12,528.0,0.0016279800510842202,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,74,661,True,5,492.0,0.00031287645881752284,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,75,859,False,12,528.0,0.0002112210899868613,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,76,664,True,1,16.0,0.0029432073949069693,6.908117562358332,lik_x2,8,val
P6_mixed_wit_informative,77,663,False,12,528.0,3.932920419826066e-05,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,78,365,False,12,528.0,0.0024235805401205844,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,79,713,True,1,16.0,0.0027428310435335867,6.908117562358332,lik_x2,8,val
P6_mixed_wit_informative,80,5,False,12,528.0,0.00033409110038612027,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,81,164,False,12,528.0,0.0009410775501263179,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,82,615,True,4,206.0,0.0003336251400957051,6.95620195381301,lik_x2,8,val
P6_mixed_wit_informative,83,1002,False,12,528.0,0.000555739990088055,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,84,100,False,12,528.0,0.00021812059175678453,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,85,708,False,12,528.0,0.0005185848221573597,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,86,66,False,12,528.0,0.0007225377395737339,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,87,377,False,12,528.0,0.001986384095587092,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,88,407,False,12,528.0,0.0008017060312593394,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,89,862,True,3,116.0,0.0022365386791516747,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,90,616,False,12,528.0,3.106220322689033e-05,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,91,109,False,12,528.0,0.0005113875522607857,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,92,566,False,12,528.0,2.6604423560035977e-05,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,93,523,False,12,528.0,0.002886520540100378,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,94,275,False,12,528.0,0.002428554838483061,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,95,756,False,12,528.0,0.0012436272305677875,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,96,661,True,2,52.0,0.002215705756073258,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,97,714,True,2,52.0,0.001275738968430333,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,98,559,True,5,492.0,0.0014961899202780818,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,99,1734,False,12,528.0,0.0002247981061459147,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,100,553,False,12,528.0,0.0004244548142820894,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,101,812,False,12,528.0,6.943705984261051e-05,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,102,816,True,3,116.0,0.0012828580966464493,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,103,51,False,12,528.0,0.00024804356817703335,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,104,69,False,12,528.0,0.0009122021153202186,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,105,424,False,12,528.0,0.0027293110533459,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,106,913,True,5,492.0,0.0022666712177749583,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,107,916,False,12,528.0,0.0006280240773852364,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,108,378,False,12,528.0,0.0017374102335907336,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,109,665,True,2,52.0,0.0014445036445927316,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,110,664,True,2,52.0,0.0012860697245563168,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,111,710,True,3,116.0,0.00205248896222213,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,112,311,False,12,528.0,0.0011836018323828214,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,113,1500,False,12,528.0,0.00015805654967145693,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,114,88,False,12,528.0,0.0013484999306140613,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,115,609,False,12,528.0,0.0001933673955284576,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,116,810,True,3,116.0,0.002016569088560067,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,117,712,True,2,52.0,0.0009590094779210037,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,118,612,True,5,492.0,0.00014861323301134903,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,119,514,False,12,528.0,0.0002703962531074353,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,120,662,True,1,16.0,0.0024698771743692613,6.908117562358332,lik_x2,8,val
P6_mixed_wit_informative,121,1106,False,12,528.0,0.0008541173769246103,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,122,858,False,12,528.0,0.0005404513478879313,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,123,765,True,1,16.0,0.0027765977260467345,6.908117562358332,lik_x2,8,val
P6_mixed_wit_informative,124,803,False,12,528.0,0.0006047987784808376,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,125,821,False,12,528.0,0.0006400650681067255,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,126,518,True,4,206.0,0.0033056953485078094,6.95620195381301,lik_x2,8,val
P6_mixed_wit_informative,127,909,True,5,492.0,0.0017185392801647946,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,128,762,True,3,116.0,0.0003906688478014227,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,129,858,False,12,528.0,0.0005404513478879313,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,130,1063,False,12,528.0,0.0014986250053441142,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,131,761,True,2,52.0,0.002274558709217737,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,132,522,True,6,516.0,0.0031573011984222382,6.985685909834499,lik_x2,8,val
P6_mixed_wit_informative,133,565,True,2,52.0,0.0029721402575560493,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,134,259,False,12,528.0,0.000756581168714279,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,135,1117,False,12,528.0,0.0010979679526070994,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,136,421,True,5,492.0,0.002882765981722031,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,137,720,False,12,528.0,0.0009181484811130097,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,138,563,True,2,52.0,0.002494942623099324,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,139,607,False,12,528.0,0.0012648191817748453,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,140,513,True,5,492.0,0.0010352378942742792,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,141,1400,False,12,528.0,0.00023011784211101949,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,142,81,False,12,528.0,0.001978147564036569,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,143,905,False,12,528.0,0.0010494239364298053,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,144,665,True,4,206.0,0.00033624393328752697,6.95620195381301,lik_x2,8,val
P6_mixed_wit_informative,145,917,True,5,492.0,0.0020376993545448197,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,146,762,True,3,116.0,0.0003906688478014227,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,147,770,False,12,528.0,0.0008238715949794036,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,148,1675,False,12,528.0,0.0002068106044195845,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,149,1258,False,12,528.0,0.0004996758151869869,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,150,168,False,12,528.0,0.0013505950099023827,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,151,659,True,5,492.0,0.0018204668942455712,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,152,9,False,12,528.0,0.00041715987962861903,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,153,808,True,9,523.0,0.0005649721333860968,6.994785805518726,lik_x2,8,val
P6_mixed_wit_informative,154,710,False,12,528.0,9.663709634291863e-05,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,155,373,False,12,528.0,0.0029418901984995553,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,156,370,False,12,528.0,0.0009288601491621973,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,157,1600,False,12,528.0,0.00010326367806104805,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,158,812,False,12,528.0,6.943705984261051e-05,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,159,465,True,4,206.0,0.0026650495793340326,6.95620195381301,lik_x2,8,val
P6_mixed_wit_informative,160,318,False,12,528.0,0.0025766357120683993,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,161,669,True,5,492.0,0.000717300183548125,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,162,606,False,12,528.0,0.000987470459100779,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,163,813,True,2,52.0,0.0025077287483189657,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,164,564,True,3,116.0,0.0012496976493220912,6.94147338357161,lik_x2,8,val
P6_mixed_wit_informative,165,712,True,2,52.0,0.0009590094779210037,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,166,765,True,1,16.0,0.0027765977260467345,6.908117562358332,lik_x2,8,val
P6_mixed_wit_informative,167,323,False,12,528.0,0.0027829086223842,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,168,1054,False,12,528.0,0.00076268027053434,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,169,414,True,5,492.0,0.0021791352945315216,6.979514922422403,lik_x2,8,val
P6_mixed_wit_informative,170,809,False,12,528.0,0.0002121591505711901,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,171,759,False,12,528.0,0.00022404912552176769,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,172,959,False,12,528.0,0.0018185049376457465,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,173,1315,False,12,528.0,0.00045002807058092733,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,174,1723,False,12,528.0,0.00016692652654159634,6.997552510885877,lik_x2,8,val
P6_mixed_wit_informative,175,763,True,1,16.0,0.0026393855842568336,6.908117562358332,lik_x2,8,val
P6_mixed_wit_informative,176,567,True,4,206.0,0.001809221927814528,6.95620195381301,lik_x2,8,val
P6_mixed_wit_informative,177,761,True,2,52.0,0.002274558709217737,6.92499260468598,lik_x2,8,val
P6_mixed_wit_informative,178,1214,False,12,528.0,0.000728279455369848,6.997552510885877,lik_x2,8,val
